path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Malignant\5611.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\5612.jpg,Malignant,1,Malignant,1,0.66552734375,1
002_cancer\test\Malignant\5613.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\5614.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\5615.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5616.jpg,Malignant,1,Malignant,1,0.9921875,1
002_cancer\test\Malignant\5617.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5618.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5619.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5620.jpg,Malignant,1,Malignant,1,0.97900390625,1
002_cancer\test\Malignant\5621.jpg,Malignant,1,Malignant,1,0.65283203125,1
002_cancer\test\Malignant\5622.jpg,Malignant,1,Malignant,1,0.9755859375,1
002_cancer\test\Malignant\5623.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\5624.jpg,Malignant,1,Malignant,1,0.92236328125,1
002_cancer\test\Malignant\5625.jpg,Malignant,1,Malignant,1,0.96337890625,1
002_cancer\test\Malignant\5626.jpg,Malignant,1,Malignant,1,0.95458984375,1
002_cancer\test\Malignant\5627.jpg,Malignant,1,Malignant,1,0.9677734375,1
002_cancer\test\Malignant\5628.jpg,Malignant,1,Malignant,1,0.97314453125,1
002_cancer\test\Malignant\5629.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\5630.jpg,Malignant,1,Malignant,1,1.0,1
002_cancer\test\Malignant\5631.jpg,Malignant,1,Malignant,1,0.95166015625,1
002_cancer\test\Malignant\5632.jpg,Malignant,1,Malignant,1,0.55322265625,1
002_cancer\test\Malignant\5633.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\5634.jpg,Malignant,1,Malignant,1,0.79541015625,1
002_cancer\test\Malignant\5635.jpg,Malignant,1,Malignant,1,0.94677734375,1
002_cancer\test\Malignant\5636.jpg,Malignant,1,Malignant,1,0.8720703125,1
002_cancer\test\Malignant\5637.jpg,Malignant,1,Malignant,1,0.97265625,1
002_cancer\test\Malignant\5638.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\5639.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5640.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\5641.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\5642.jpg,Malignant,1,Malignant,1,0.8212890625,1
002_cancer\test\Malignant\5643.jpg,Malignant,1,Malignant,1,0.5146484375,1
002_cancer\test\Malignant\5644.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\5645.jpg,Malignant,1,Malignant,1,0.98193359375,1
002_cancer\test\Malignant\5646.jpg,Malignant,1,Malignant,1,0.9912109375,1
002_cancer\test\Malignant\5647.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\5648.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\5649.jpg,Malignant,1,Malignant,1,0.79931640625,1
002_cancer\test\Malignant\5650.jpg,Malignant,1,Malignant,1,0.990234375,1
002_cancer\test\Malignant\5651.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5652.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\5653.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5654.jpg,Malignant,1,Benign,0,0.423583984375,0
002_cancer\test\Malignant\5655.jpg,Malignant,1,Malignant,1,0.98779296875,1
002_cancer\test\Malignant\5656.jpg,Malignant,1,Malignant,1,0.994140625,1
002_cancer\test\Malignant\5657.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\5658.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5659.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5660.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\5661.jpg,Malignant,1,Malignant,1,0.51806640625,1
002_cancer\test\Malignant\5662.jpg,Malignant,1,Malignant,1,0.9140625,1
002_cancer\test\Malignant\5663.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\5664.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5665.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5666.jpg,Malignant,1,Malignant,1,0.6064453125,1
002_cancer\test\Malignant\5667.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\5668.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\5669.jpg,Malignant,1,Malignant,1,0.84423828125,1
002_cancer\test\Malignant\5670.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5671.jpg,Malignant,1,Malignant,1,0.68505859375,1
002_cancer\test\Malignant\5672.jpg,Malignant,1,Malignant,1,0.9794921875,1
002_cancer\test\Malignant\5673.jpg,Malignant,1,Malignant,1,0.95556640625,1
002_cancer\test\Malignant\5674.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\5675.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\5676.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5677.jpg,Malignant,1,Malignant,1,0.53173828125,1
002_cancer\test\Malignant\5678.jpg,Malignant,1,Malignant,1,0.908203125,1
002_cancer\test\Malignant\5679.jpg,Malignant,1,Malignant,1,0.986328125,1
002_cancer\test\Malignant\5680.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\5681.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\5682.jpg,Malignant,1,Malignant,1,0.873046875,1
002_cancer\test\Malignant\5683.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\5684.jpg,Malignant,1,Malignant,1,0.9501953125,1
002_cancer\test\Malignant\5685.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\5686.jpg,Malignant,1,Malignant,1,0.765625,1
002_cancer\test\Malignant\5687.jpg,Malignant,1,Malignant,1,0.9892578125,1
002_cancer\test\Malignant\5688.jpg,Malignant,1,Malignant,1,0.8115234375,1
002_cancer\test\Malignant\5689.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\5690.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\5691.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5692.jpg,Malignant,1,Malignant,1,0.89306640625,1
002_cancer\test\Malignant\5693.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\5694.jpg,Malignant,1,Malignant,1,0.98388671875,1
002_cancer\test\Malignant\5695.jpg,Malignant,1,Malignant,1,0.99560546875,1
002_cancer\test\Malignant\5696.jpg,Malignant,1,Malignant,1,0.97509765625,1
002_cancer\test\Malignant\5697.jpg,Malignant,1,Malignant,1,0.99560546875,1
002_cancer\test\Malignant\5698.jpg,Malignant,1,Malignant,1,0.90185546875,1
002_cancer\test\Malignant\5699.jpg,Malignant,1,Malignant,1,0.572265625,1
002_cancer\test\Malignant\5700.jpg,Malignant,1,Malignant,1,0.994140625,1
002_cancer\test\Malignant\5701.jpg,Malignant,1,Malignant,1,0.962890625,1
002_cancer\test\Malignant\5702.jpg,Malignant,1,Malignant,1,0.6005859375,1
002_cancer\test\Malignant\5703.jpg,Malignant,1,Benign,0,0.40673828125,0
002_cancer\test\Malignant\5704.jpg,Malignant,1,Malignant,1,0.94384765625,1
002_cancer\test\Malignant\5705.jpg,Malignant,1,Malignant,1,0.9267578125,1
002_cancer\test\Malignant\5706.jpg,Malignant,1,Malignant,1,0.58837890625,1
002_cancer\test\Malignant\5707.jpg,Malignant,1,Malignant,1,0.96875,1
002_cancer\test\Malignant\5708.jpg,Malignant,1,Malignant,1,0.65771484375,1
002_cancer\test\Malignant\5709.jpg,Malignant,1,Malignant,1,0.56201171875,1
002_cancer\test\Malignant\5710.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5711.jpg,Malignant,1,Malignant,1,0.95166015625,1
002_cancer\test\Malignant\5712.jpg,Malignant,1,Malignant,1,0.68994140625,1
002_cancer\test\Malignant\5713.jpg,Malignant,1,Malignant,1,0.68603515625,1
002_cancer\test\Malignant\5714.jpg,Malignant,1,Malignant,1,0.72607421875,1
002_cancer\test\Malignant\5715.jpg,Malignant,1,Malignant,1,0.7744140625,1
002_cancer\test\Malignant\5716.jpg,Malignant,1,Malignant,1,0.93994140625,1
002_cancer\test\Malignant\5717.jpg,Malignant,1,Malignant,1,0.93310546875,1
002_cancer\test\Malignant\5718.jpg,Malignant,1,Malignant,1,0.77392578125,1
002_cancer\test\Malignant\5719.jpg,Malignant,1,Malignant,1,0.943359375,1
002_cancer\test\Malignant\5720.jpg,Malignant,1,Malignant,1,0.8466796875,1
002_cancer\test\Malignant\5721.jpg,Malignant,1,Malignant,1,0.95654296875,1
002_cancer\test\Malignant\5722.jpg,Malignant,1,Malignant,1,0.6650390625,1
002_cancer\test\Malignant\5723.jpg,Malignant,1,Malignant,1,0.927734375,1
002_cancer\test\Malignant\5724.jpg,Malignant,1,Malignant,1,0.57275390625,1
002_cancer\test\Malignant\5725.jpg,Malignant,1,Malignant,1,0.6748046875,1
002_cancer\test\Malignant\5726.jpg,Malignant,1,Malignant,1,0.62451171875,1
002_cancer\test\Malignant\5727.jpg,Malignant,1,Malignant,1,0.9853515625,1
002_cancer\test\Malignant\5728.jpg,Malignant,1,Malignant,1,0.5703125,1
002_cancer\test\Malignant\5729.jpg,Malignant,1,Malignant,1,0.87060546875,1
002_cancer\test\Malignant\5730.jpg,Malignant,1,Malignant,1,0.72998046875,1
002_cancer\test\Malignant\5731.jpg,Malignant,1,Malignant,1,0.95166015625,1
002_cancer\test\Malignant\5732.jpg,Malignant,1,Malignant,1,0.9814453125,1
002_cancer\test\Malignant\5733.jpg,Malignant,1,Malignant,1,0.6044921875,1
002_cancer\test\Malignant\5734.jpg,Malignant,1,Benign,0,0.494140625,0
002_cancer\test\Malignant\5735.jpg,Malignant,1,Malignant,1,0.90966796875,1
002_cancer\test\Malignant\5736.jpg,Malignant,1,Malignant,1,0.86083984375,1
002_cancer\test\Malignant\5737.jpg,Malignant,1,Malignant,1,0.9931640625,1
002_cancer\test\Malignant\5738.jpg,Malignant,1,Malignant,1,0.93359375,1
002_cancer\test\Malignant\5739.jpg,Malignant,1,Malignant,1,0.9794921875,1
002_cancer\test\Malignant\5740.jpg,Malignant,1,Malignant,1,0.98291015625,1
002_cancer\test\Malignant\5741.jpg,Malignant,1,Malignant,1,0.89501953125,1
002_cancer\test\Malignant\5742.jpg,Malignant,1,Benign,0,0.4892578125,0
002_cancer\test\Malignant\5743.jpg,Malignant,1,Malignant,1,0.962890625,1
002_cancer\test\Malignant\5744.jpg,Malignant,1,Malignant,1,0.68896484375,1
002_cancer\test\Malignant\5745.jpg,Malignant,1,Malignant,1,0.6513671875,1
002_cancer\test\Malignant\5746.jpg,Malignant,1,Malignant,1,0.78857421875,1
002_cancer\test\Malignant\5747.jpg,Malignant,1,Malignant,1,0.982421875,1
002_cancer\test\Malignant\5748.jpg,Malignant,1,Malignant,1,0.732421875,1
002_cancer\test\Malignant\5749.jpg,Malignant,1,Malignant,1,0.83349609375,1
002_cancer\test\Malignant\5750.jpg,Malignant,1,Malignant,1,0.9580078125,1
002_cancer\test\Malignant\5751.jpg,Malignant,1,Malignant,1,0.90087890625,1
002_cancer\test\Malignant\5752.jpg,Malignant,1,Malignant,1,0.97607421875,1
002_cancer\test\Malignant\5753.jpg,Malignant,1,Malignant,1,0.9375,1
002_cancer\test\Malignant\5754.jpg,Malignant,1,Malignant,1,0.97216796875,1
002_cancer\test\Malignant\5755.jpg,Malignant,1,Malignant,1,0.8994140625,1
002_cancer\test\Malignant\5756.jpg,Malignant,1,Malignant,1,0.8046875,1
002_cancer\test\Malignant\5757.jpg,Malignant,1,Benign,0,0.486083984375,0
002_cancer\test\Malignant\5758.jpg,Malignant,1,Benign,0,0.2242431640625,0
002_cancer\test\Malignant\5759.jpg,Malignant,1,Malignant,1,0.9482421875,1
002_cancer\test\Malignant\5760.jpg,Malignant,1,Malignant,1,0.8427734375,1
002_cancer\test\Malignant\5761.jpg,Malignant,1,Malignant,1,0.576171875,1
002_cancer\test\Malignant\5762.jpg,Malignant,1,Malignant,1,0.98095703125,1
002_cancer\test\Malignant\5763.jpg,Malignant,1,Malignant,1,0.798828125,1
002_cancer\test\Malignant\5764.jpg,Malignant,1,Malignant,1,0.822265625,1
002_cancer\test\Malignant\5765.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5766.jpg,Malignant,1,Malignant,1,0.74462890625,1
002_cancer\test\Malignant\5767.jpg,Malignant,1,Malignant,1,0.7919921875,1
002_cancer\test\Malignant\5768.jpg,Malignant,1,Malignant,1,0.990234375,1
002_cancer\test\Malignant\5769.jpg,Malignant,1,Malignant,1,0.64892578125,1
002_cancer\test\Malignant\5770.jpg,Malignant,1,Malignant,1,0.6904296875,1
002_cancer\test\Malignant\5771.jpg,Malignant,1,Malignant,1,0.7470703125,1
002_cancer\test\Malignant\5772.jpg,Malignant,1,Malignant,1,0.80859375,1
002_cancer\test\Malignant\5773.jpg,Malignant,1,Malignant,1,0.87646484375,1
002_cancer\test\Malignant\5774.jpg,Malignant,1,Benign,0,0.350830078125,0
002_cancer\test\Malignant\5775.jpg,Malignant,1,Malignant,1,0.98486328125,1
002_cancer\test\Malignant\5776.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5777.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\5778.jpg,Malignant,1,Malignant,1,0.7724609375,1
002_cancer\test\Malignant\5779.jpg,Malignant,1,Malignant,1,0.890625,1
002_cancer\test\Malignant\5780.jpg,Malignant,1,Malignant,1,0.6787109375,1
002_cancer\test\Malignant\5781.jpg,Malignant,1,Malignant,1,0.95849609375,1
002_cancer\test\Malignant\5782.jpg,Malignant,1,Malignant,1,0.970703125,1
002_cancer\test\Malignant\5783.jpg,Malignant,1,Malignant,1,0.697265625,1
002_cancer\test\Malignant\5784.jpg,Malignant,1,Malignant,1,0.6875,1
002_cancer\test\Malignant\5785.jpg,Malignant,1,Malignant,1,0.83984375,1
002_cancer\test\Malignant\5786.jpg,Malignant,1,Malignant,1,0.615234375,1
002_cancer\test\Malignant\5787.jpg,Malignant,1,Malignant,1,0.84130859375,1
002_cancer\test\Malignant\5788.jpg,Malignant,1,Malignant,1,0.9580078125,1
002_cancer\test\Malignant\5789.jpg,Malignant,1,Malignant,1,0.94140625,1
002_cancer\test\Malignant\5790.jpg,Malignant,1,Malignant,1,0.53466796875,1
002_cancer\test\Malignant\5791.jpg,Malignant,1,Malignant,1,0.8232421875,1
002_cancer\test\Malignant\5792.jpg,Malignant,1,Malignant,1,0.6650390625,1
002_cancer\test\Malignant\5793.jpg,Malignant,1,Malignant,1,0.8583984375,1
002_cancer\test\Malignant\5794.jpg,Malignant,1,Malignant,1,0.802734375,1
002_cancer\test\Malignant\5795.jpg,Malignant,1,Malignant,1,0.96337890625,1
002_cancer\test\Malignant\5796.jpg,Malignant,1,Malignant,1,0.84619140625,1
002_cancer\test\Malignant\5797.jpg,Malignant,1,Malignant,1,0.8125,1
002_cancer\test\Malignant\5798.jpg,Malignant,1,Malignant,1,0.75244140625,1
002_cancer\test\Malignant\5799.jpg,Malignant,1,Malignant,1,0.67919921875,1
002_cancer\test\Malignant\5800.jpg,Malignant,1,Malignant,1,0.8017578125,1
002_cancer\test\Malignant\5801.jpg,Malignant,1,Malignant,1,0.80126953125,1
002_cancer\test\Malignant\5802.jpg,Malignant,1,Malignant,1,0.740234375,1
002_cancer\test\Malignant\5803.jpg,Malignant,1,Malignant,1,0.78125,1
002_cancer\test\Malignant\5804.jpg,Malignant,1,Malignant,1,0.88671875,1
002_cancer\test\Malignant\5805.jpg,Malignant,1,Malignant,1,0.73193359375,1
002_cancer\test\Malignant\5806.jpg,Malignant,1,Benign,0,0.05474853515625,0
002_cancer\test\Malignant\5807.jpg,Malignant,1,Malignant,1,0.65283203125,1
002_cancer\test\Malignant\5808.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\5809.jpg,Malignant,1,Malignant,1,0.8974609375,1
002_cancer\test\Malignant\5810.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5811.jpg,Malignant,1,Malignant,1,0.86669921875,1
002_cancer\test\Malignant\5812.jpg,Malignant,1,Malignant,1,0.818359375,1
002_cancer\test\Malignant\5813.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\5814.jpg,Malignant,1,Benign,0,0.415283203125,0
002_cancer\test\Malignant\5815.jpg,Malignant,1,Malignant,1,0.8330078125,1
002_cancer\test\Malignant\5816.jpg,Malignant,1,Malignant,1,0.62353515625,1
002_cancer\test\Malignant\5817.jpg,Malignant,1,Malignant,1,0.775390625,1
002_cancer\test\Malignant\5818.jpg,Malignant,1,Malignant,1,0.62841796875,1
002_cancer\test\Malignant\5819.jpg,Malignant,1,Malignant,1,0.87451171875,1
002_cancer\test\Malignant\5820.jpg,Malignant,1,Malignant,1,0.74755859375,1
002_cancer\test\Malignant\5821.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\5822.jpg,Malignant,1,Malignant,1,0.88818359375,1
002_cancer\test\Malignant\5823.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5824.jpg,Malignant,1,Malignant,1,0.615234375,1
002_cancer\test\Malignant\5825.jpg,Malignant,1,Malignant,1,0.73681640625,1
002_cancer\test\Malignant\5826.jpg,Malignant,1,Malignant,1,0.70849609375,1
002_cancer\test\Malignant\5827.jpg,Malignant,1,Malignant,1,0.833984375,1
002_cancer\test\Malignant\5828.jpg,Malignant,1,Malignant,1,0.6953125,1
002_cancer\test\Malignant\5829.jpg,Malignant,1,Malignant,1,0.8544921875,1
002_cancer\test\Malignant\5830.jpg,Malignant,1,Malignant,1,0.861328125,1
002_cancer\test\Malignant\5831.jpg,Malignant,1,Benign,0,0.486083984375,0
002_cancer\test\Malignant\5832.jpg,Malignant,1,Malignant,1,0.9072265625,1
002_cancer\test\Malignant\5833.jpg,Malignant,1,Malignant,1,0.8857421875,1
002_cancer\test\Malignant\5834.jpg,Malignant,1,Malignant,1,0.68408203125,1
002_cancer\test\Malignant\5835.jpg,Malignant,1,Malignant,1,0.755859375,1
002_cancer\test\Malignant\5836.jpg,Malignant,1,Malignant,1,0.658203125,1
002_cancer\test\Malignant\5837.jpg,Malignant,1,Malignant,1,0.98876953125,1
002_cancer\test\Malignant\5838.jpg,Malignant,1,Malignant,1,0.5576171875,1
002_cancer\test\Malignant\5839.jpg,Malignant,1,Malignant,1,0.58935546875,1
002_cancer\test\Malignant\5840.jpg,Malignant,1,Benign,0,0.40234375,0
002_cancer\test\Malignant\5841.jpg,Malignant,1,Malignant,1,0.8076171875,1
002_cancer\test\Malignant\5842.jpg,Malignant,1,Benign,0,0.257080078125,0
002_cancer\test\Malignant\5843.jpg,Malignant,1,Malignant,1,0.83544921875,1
002_cancer\test\Malignant\5844.jpg,Malignant,1,Malignant,1,0.76611328125,1
002_cancer\test\Malignant\5845.jpg,Malignant,1,Malignant,1,0.78662109375,1
002_cancer\test\Malignant\5846.jpg,Malignant,1,Malignant,1,0.802734375,1
002_cancer\test\Malignant\5847.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\5848.jpg,Malignant,1,Malignant,1,0.79052734375,1
002_cancer\test\Malignant\5849.jpg,Malignant,1,Malignant,1,0.6875,1
002_cancer\test\Malignant\5850.jpg,Malignant,1,Malignant,1,0.90673828125,1
002_cancer\test\Malignant\5851.jpg,Malignant,1,Malignant,1,0.78857421875,1
002_cancer\test\Malignant\5852.jpg,Malignant,1,Malignant,1,0.96630859375,1
002_cancer\test\Malignant\5853.jpg,Malignant,1,Malignant,1,0.79736328125,1
002_cancer\test\Malignant\5854.jpg,Malignant,1,Malignant,1,0.97900390625,1
002_cancer\test\Malignant\5855.jpg,Malignant,1,Malignant,1,0.9677734375,1
002_cancer\test\Malignant\5856.jpg,Malignant,1,Malignant,1,0.6962890625,1
002_cancer\test\Malignant\5857.jpg,Malignant,1,Malignant,1,0.83984375,1
002_cancer\test\Malignant\5858.jpg,Malignant,1,Malignant,1,0.77880859375,1
002_cancer\test\Malignant\5859.jpg,Malignant,1,Malignant,1,0.55908203125,1
002_cancer\test\Malignant\5860.jpg,Malignant,1,Malignant,1,0.6474609375,1
002_cancer\test\Malignant\5861.jpg,Malignant,1,Malignant,1,0.71044921875,1
002_cancer\test\Malignant\5862.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\5863.jpg,Malignant,1,Malignant,1,0.9599609375,1
002_cancer\test\Malignant\5864.jpg,Malignant,1,Malignant,1,0.80224609375,1
002_cancer\test\Malignant\5865.jpg,Malignant,1,Malignant,1,0.81298828125,1
002_cancer\test\Malignant\5866.jpg,Malignant,1,Malignant,1,0.90625,1
002_cancer\test\Malignant\5867.jpg,Malignant,1,Malignant,1,0.75390625,1
002_cancer\test\Malignant\5868.jpg,Malignant,1,Malignant,1,0.8271484375,1
002_cancer\test\Malignant\5869.jpg,Malignant,1,Malignant,1,0.9091796875,1
002_cancer\test\Malignant\5870.jpg,Malignant,1,Malignant,1,0.70556640625,1
002_cancer\test\Malignant\5871.jpg,Malignant,1,Malignant,1,0.9443359375,1
002_cancer\test\Malignant\5872.jpg,Malignant,1,Malignant,1,0.953125,1
002_cancer\test\Malignant\5873.jpg,Malignant,1,Malignant,1,0.93310546875,1
002_cancer\test\Malignant\5874.jpg,Malignant,1,Malignant,1,0.98486328125,1
002_cancer\test\Malignant\5875.jpg,Malignant,1,Benign,0,0.376708984375,0
002_cancer\test\Malignant\5876.jpg,Malignant,1,Malignant,1,0.986328125,1
002_cancer\test\Malignant\5877.jpg,Malignant,1,Malignant,1,0.962890625,1
002_cancer\test\Malignant\5878.jpg,Malignant,1,Malignant,1,0.85888671875,1
002_cancer\test\Malignant\5879.jpg,Malignant,1,Benign,0,0.0877685546875,0
002_cancer\test\Malignant\5880.jpg,Malignant,1,Malignant,1,0.75146484375,1
002_cancer\test\Malignant\5881.jpg,Malignant,1,Malignant,1,0.68603515625,1
002_cancer\test\Malignant\5882.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\5883.jpg,Malignant,1,Malignant,1,0.90380859375,1
002_cancer\test\Malignant\5884.jpg,Malignant,1,Malignant,1,0.890625,1
002_cancer\test\Malignant\5885.jpg,Malignant,1,Malignant,1,0.6845703125,1
002_cancer\test\Malignant\5886.jpg,Malignant,1,Malignant,1,0.89697265625,1
002_cancer\test\Malignant\5887.jpg,Malignant,1,Malignant,1,0.8388671875,1
002_cancer\test\Malignant\5888.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\5889.jpg,Malignant,1,Malignant,1,0.7080078125,1
002_cancer\test\Malignant\5890.jpg,Malignant,1,Malignant,1,0.78515625,1
002_cancer\test\Malignant\5891.jpg,Malignant,1,Malignant,1,0.77734375,1
002_cancer\test\Malignant\5892.jpg,Malignant,1,Malignant,1,0.88525390625,1
002_cancer\test\Malignant\5893.jpg,Malignant,1,Malignant,1,0.6650390625,1
002_cancer\test\Malignant\5894.jpg,Malignant,1,Malignant,1,0.8759765625,1
002_cancer\test\Malignant\5895.jpg,Malignant,1,Malignant,1,0.8076171875,1
002_cancer\test\Malignant\5896.jpg,Malignant,1,Malignant,1,0.94580078125,1
002_cancer\test\Malignant\5897.jpg,Malignant,1,Malignant,1,0.76171875,1
002_cancer\test\Malignant\5898.jpg,Malignant,1,Malignant,1,0.77685546875,1
002_cancer\test\Malignant\5899.jpg,Malignant,1,Malignant,1,0.921875,1
002_cancer\test\Malignant\5900.jpg,Malignant,1,Malignant,1,0.90478515625,1
002_cancer\test\Malignant\5901.jpg,Malignant,1,Malignant,1,0.7724609375,1
002_cancer\test\Malignant\5902.jpg,Malignant,1,Malignant,1,0.81689453125,1
002_cancer\test\Malignant\5903.jpg,Malignant,1,Malignant,1,0.74072265625,1
002_cancer\test\Malignant\5904.jpg,Malignant,1,Benign,0,0.2257080078125,0
002_cancer\test\Malignant\5905.jpg,Malignant,1,Malignant,1,0.98779296875,1
002_cancer\test\Malignant\5906.jpg,Malignant,1,Malignant,1,0.65673828125,1
002_cancer\test\Malignant\5907.jpg,Malignant,1,Malignant,1,0.8232421875,1
002_cancer\test\Malignant\5908.jpg,Malignant,1,Malignant,1,0.9541015625,1
002_cancer\test\Malignant\5909.jpg,Malignant,1,Malignant,1,0.80615234375,1
002_cancer\test\Malignant\5910.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\5911.jpg,Malignant,1,Malignant,1,0.96630859375,1
002_cancer\test\Malignant\5912.jpg,Malignant,1,Malignant,1,0.681640625,1
002_cancer\test\Malignant\5913.jpg,Malignant,1,Malignant,1,0.7822265625,1
002_cancer\test\Malignant\5914.jpg,Malignant,1,Malignant,1,0.80517578125,1
002_cancer\test\Malignant\5915.jpg,Malignant,1,Malignant,1,0.82470703125,1
002_cancer\test\Malignant\5916.jpg,Malignant,1,Malignant,1,0.9365234375,1
002_cancer\test\Malignant\5917.jpg,Malignant,1,Malignant,1,0.779296875,1
002_cancer\test\Malignant\5918.jpg,Malignant,1,Malignant,1,0.96923828125,1
002_cancer\test\Malignant\5919.jpg,Malignant,1,Malignant,1,0.82763671875,1
002_cancer\test\Malignant\5920.jpg,Malignant,1,Malignant,1,0.7431640625,1
002_cancer\test\Malignant\5921.jpg,Malignant,1,Benign,0,0.0533447265625,0
002_cancer\test\Malignant\5922.jpg,Malignant,1,Malignant,1,0.76171875,1
002_cancer\test\Malignant\5923.jpg,Malignant,1,Malignant,1,0.8447265625,1
002_cancer\test\Malignant\5924.jpg,Malignant,1,Malignant,1,0.94091796875,1
002_cancer\test\Malignant\5925.jpg,Malignant,1,Malignant,1,0.79248046875,1
002_cancer\test\Malignant\5926.jpg,Malignant,1,Malignant,1,0.947265625,1
002_cancer\test\Malignant\5927.jpg,Malignant,1,Malignant,1,0.58935546875,1
002_cancer\test\Malignant\5928.jpg,Malignant,1,Malignant,1,0.67822265625,1
002_cancer\test\Malignant\5929.jpg,Malignant,1,Malignant,1,0.71435546875,1
002_cancer\test\Malignant\5930.jpg,Malignant,1,Malignant,1,0.90771484375,1
002_cancer\test\Malignant\5931.jpg,Malignant,1,Malignant,1,0.82958984375,1
002_cancer\test\Malignant\5932.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5933.jpg,Malignant,1,Malignant,1,0.8330078125,1
002_cancer\test\Malignant\5934.jpg,Malignant,1,Malignant,1,0.9296875,1
002_cancer\test\Malignant\5935.jpg,Malignant,1,Malignant,1,0.5791015625,1
002_cancer\test\Malignant\5936.jpg,Malignant,1,Malignant,1,0.95458984375,1
002_cancer\test\Malignant\5937.jpg,Malignant,1,Benign,0,0.493408203125,0
